,text
503,"Al-Jazeera Airs Video Said to Be of Osama bin Laden: Osama bin Laden directly admitted for the first time that he carried out the Sept. 11 attacks and promised to outline ""the best way to avoid another Manhattan.""  The video, which was posted online by al-Jazeera, shows bin Laden, who is wearing a black robe and a black hat, saying, ""I am the messenger of Allah,"
504,"US soldier sentenced for murdering Iraqi:: World News Baghdad, Sep 26 : An American soldier has been sentenced to 25 years in prison for killing a soldier of the Iraqi National Guard, Xinhua reported Sunday quoting US military sources. The soldier, who was born in the United States, was sentenced to 25 years in prison for killing the soldier's father, who was killed in a roadside bomb attack in 2003. The soldier was sentenced"
505,"Stocks Edge Up on Tech-Sector Optimism: NEW YORK - Optimism that the embattled technology sector was due for a recovery sent stocks modestly higher Monday despite a new revenue warning from semiconductor company Broadcom Inc.  The Dow Jones Industrial Average rose 1.4 percent to 17,831.25, the S&P 500 gained 1.1 percent to 2,933.25 and the Nas"
506,"Research in Motion sets Vodafone BlackBerry pact: Research In Motion Ltd. (RIM.TO: Quote, Profile, Research) on Thursday said it will introduce the newest version of its popular BlackBerry wireless email device in Europe and the United States.  The new BlackBerry 10 will be available in Europe and the United States in the second half of this year, RIM said in a statement.  The new BlackBerry 10"
507,"US journalist set free in Iraq, cites misunderstanding: BAGHDAD/CAIRO - US journalist Micah Garen was set free Sunday after being held hostage by kidnappers in Iraq for more than a week, news reports said.  Garen, who was working for the Associated Press, was freed after a week-long ordeal in the northern Iraqi city of Mosul, where he was held for more than a week, according"
508,"The Sims 2: FINALLY, after a gaggle of expansion packs, the sequel to The Sims has landed, and those who enjoyed the original are in for a treat.  The Sims 2: The Complete Collection is now available for download, and it's packed with new content, including a new story, new characters, and a new game mode.  The"
509,"Ansari X Prize: In 1927 the Spirit of St. Louis carried Charles Lindburgh from New York to Paris to a  $25,000 prize, and more importantly, into the history books which continue to inspire.  The Spirit of St. Louis was a small, private, and very wealthy group of people who were interested in the history of the United States. They were the first to organize a national tour"
510," $40,000 Library Mural Misspells Names: LIVERMORE, Calif. - It didn't take a nuclear physicist to realize changes were needed after a  $40,000 ceramic mural was unveiled outside the city's new library and everyone could see the misspelled names of Einstein, Shakespeare, Vincent Van Gogh, Michelangelo and seven other historical figures...  $40,000 Library Mural Misspells Names: LIVERMORE, Calif. - It didn't take a nuclear physicist to realize changes were needed after a  $40,000"
511,"US-led forces push to retake rebel zone: US and Iraqi forces have pushed on with their second major offensive in a week, hunting insurgents in a triangle southwest of Baghdad that has become one of Iraq #39;s most notorious hot spots.  US-led forces push to retake rebel zone: US and Iraqi forces have pushed on with their second major offensive in a week, hunting insurgents in a triangle southwest of Baghdad that has become one"
512,"Iranian Missiles Could Target US, Israel, And Europe: A senior Iranian official announced that his country has missiles capable of striking American troops, Israel and parts of Europe, Reuters reported.  Iranian officials have been warning that they are ready to strike US bases in the Middle East and Europe, Reuters reported.  The Iranian official, who spoke on condition of anonymity, said"
513,"Philadelphia is at forefront of wireless for all: For about  $10 million, city officials believe they can turn all 135 square miles of Philadelphia into the world #39;s largest wireless Internet hot spot.  The city's wireless network is the largest in the country, and it's the only one that's available to all residents.  ""We're going to be the wireless capital of the"
514,"Driver #39;s license gets new high-tech features: Minnesota will soon begin issuing new driver #39;s licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver #39;s immigration status.  Driver #39;s license will be issued with a new high-tech feature: a status check quot; that will show a driver #39;s immigration status.  Driver #"
515,"Annual Study Finds Rise in Beach Closures (AP): AP - The number of days that beaches closed or posted warnings because of pollution rose sharply in 2003 due to more rainfall, increased monitoring and tougher standards, an environmental group said on Thursday. The study, conducted by the Environmental Defense Fund, found that beach closures increased by more than 50 percent between 2003 and 2007. The study also found that beach closures increased by more than 50 percent between 2003"
516,"Yanks Crush Red Sox: Gary Sheffield, Derek Jeter and Jorge Posada each homer off Pedro Martinez, and the Yankees rout the Red Sox 11-1 on Sunday.  The Yankees' win over the Red Sox was the first of their season, and the first of their postseason.  The Yankees' win over the Red Sox was the first of their season"
517,"Vazquez Is an Ace Buried In a Hole: Javier Vazquez walked behind the mound during a miserable fifth inning Saturday night, a sign that he knew what was coming.  Vazquez, who was pitching for the Los Angeles Dodgers, was hit by a pitch and fell to the ground. He was taken to the hospital, where he was pronounced dead. "
518,"Islamic group threatens to kill Italian hostages, sets deadline: DUBAI : An Islamist group has threatened to kill two Italian women held hostage in Iraq if Rome does not withdraw its troops from the war-torn country within 24 hours, according to an internet statement. The statement, posted on the website of the Islamic State of Iraq and the Levant (ISIL), said the hostages, who are believed to be Italian, were being held by the group in the city"
519,"Iran dismisses UN watchdog #39;s demands as illegal #39;: Iran said yesterday that demands from the UN atomic watchdog to freeze all uranium enrichment work that can be used for nuclear weapons were  quot;illegal, quot; but left open the possibility it was ready to negotiate on the issue. #39;s demands were rejected by Iran yesterday, but the country's foreign minister said he would continue to press for the freeze. #39;s nuclear program is not a threat to the world"
520,"Netflix, TiVo Aim to Offer Online Service (AP): AP - Home entertainment trendsetters Netflix Inc. and TiVo Inc. hope to link up on a service that will use high-speed Internet connections to pipe DVD-quality movies into the homes of their mutual subscribers.  Netflix and TiVo, which have been working together for years, are hoping to offer a service that will allow customers to stream movies and TV shows from their computers to their TiVo-connected"
521,"CA buys PestPatrol antispyware developer: WASHINGTON - Computer Associates International Inc. (CA) said Monday it acquired PestPatrol Inc., a firm marketing antispyware software to enterprises, small businesses and individual consumers. The acquisition is part of a broader effort by CA to expand its business and expand its reach. ""We are pleased to acquire PestPatrol, a leading provider of antispyware solutions to"
522,"UN journalists are honored : UNITED NATIONS -- The UN Correspondents Association chose the Wall Street Journal, independent filmmaker Theodore Folke, and the British Broadcasting Corporation for its top journalism prizes yesterday.  The awards were presented by the UN Secretary-General Ban Ki-moon, who said the awards were ""a recognition of the work of the UN's journalists and the importance of their work to"
523,Who #39;s Using Firefox?  The latest version of Firefox is version 39.0.2.  Firefox 39.0.2 is available for download from the Mozilla website.  Firefox 39.0
524,"Mariners Hire Mike Hargrove as Manager: Mike Hargrove, who has 13 seasons of managerial experience with the Orioles and Cleveland Indians, agreed to a three-year deal with Seattle.  Mariners Hire Mike Hargrove as Manager: Mike Hargrove, who has 13 seasons of managerial experience with the Orioles and Cleveland Indians, agreed to a three-year"
525,"Rip. Sample. Mash.  The first thing you'll notice about this beer is the aroma. It's a very strong, fruity, and citrusy aroma. It's not overpowering, but it's not overpower Share. (SiliconValley.com): SiliconValley.com - It wasn't so long ago that Apple Computer encouraged us all to ""Rip. Mix. Burn."""
526,"PalmSource to add Linux OS to offerings: PalmSource surprised the mobile vendor community today with the announcement that it will acquire China MobileSoft (CMS), ostensibly to leverage that company's expertise in building a mobile version of the Linux operating system.  The acquisition will allow PalmSource to add Linux to its offerings, including its mobile operating system, PalmOS, and its mobile operating system, PalmOS X.  ""We are excited"
527,"Roman women #39; beauty skin cream secrets revealed:: Health India: London, Nov 4 : Cosmetic face cream used by fashionable Roman women was discovered at an ongoing archaeological dig in London, in a metal container, complete with the lid and contents. The container was found in the Roman city of London, and was discovered by a team of archaeologists led by Dr. S.S. Ramachandran, who is the Director of the Centre for"
528,"'NFL 2K5' Edges Out 'Madden NF': The virtual football championship matchup this year pits ""Madden NFL 2005"" against ""ESPN NFL 2K5"" from Sega's ESPN Videogames division.  The NFL 2K series has been a staple of the video game industry for years, but this year's edition is the first to feature a virtual football championship.  The game, which"
529,"BYU: Berry may start at QB for Cougars: Admitting he was not comfortable coming off the bench, Matt Berry may get his wish to be Brigham Young #39;s starting quarterback. — BYU Football (@BYUfootball) October 10, 2015  BYU's Matt Berry is expected to start at quarterback for the Cougars this season.  Berry, who was a backup"
530,"Typhoon Forces Evacuation in Philippines (AP): AP - A powerful typhoon sliced through the Philippines Friday, forcing more than 160,000 people to flee their homes to higher ground even as rescuers struggled to find the missing from an earlier storm that killed more than 420 people.  The storm, which was moving at about 20 mph, was the strongest to hit the Philippines since Typhoon Haiyan in 2005, according to the National Weather Service.  The storm was moving"
531,"One of Britain's last remaining coal mines closes down (AFP): AFP - A once-thriving coal mine in Yorkshire was closing down, leaving just nine deep coal mines in Britain, the pale remains of an industry that once employed a million people.  The mine, which was owned by the British Coal Group, closed down on Thursday after a decade of operation, leaving just nine deep coal mines in Britain.  The mine, which was"
532,"Fuel cell's got the power for 3G handsets: NTT DoCoMo unveils a prototype micro fuel cell that recharges mobile phones.  The fuel cell, which is being developed by NTT DoCoMo, is a small, lightweight device that can be used to recharge mobile phones.  The fuel cell is made of"
533," #39;Half-Life 2 #39; Release Set for November After Delay: Vivendi Universal Games said on Tuesday it plans to ship  quot;Half-Life 2 quot; to retailers in November, bringing to market the eagerly anticipated PC game that has been plagued by missed launch dates and a hacker attack on its servers. The game will be available on Steam, Origin and other digital distribution platforms. The game will be available for free to all players, but will cost $20 to unlock the full game. The"
534,"Apple Recalls PowerBook Batteries: Apple Computer this week launched a voluntary worldwide 15-inch PowerBook G4 battery exchange program to deal with 28,000 potentially faulty units. The recall is for the G4, which is sold in the US, Canada, and Europe.  The recall is for the G4, which is sold in the US, Canada, and"
535,"ATP Players to Get Approved Nutritional Supplements:  HOUSTON (Reuters) - The ATP, organizers of the men's tour,  will unveil a partnership deal with a pharmaceutical giant  Tuesday to provide approved nutritional supplements to players  next season.  The ATP, organizers of the men's tour,  will unveil a partnership deal with a pharmaceutical giant  Tuesday to provide approved nutritional supplements to players  next season.  The deal,"
536,"Tokyo Edge: More Video Options (PC World): PC World - Hard-drive video recorders support HDTV, while Blu-ray and HD-DVD wait in the wings.  The latest version of the popular PC game console, the PlayStation 4, is now available in Japan, with the latest version of the popular PC game console, the PlayStation 4, is now available"
537,"VoIP, Inc. To Pursue Cable Companies for Virtual Service Provider &lt;b&gt;...&lt;/b&gt;: FORT LAUDERDALE, Fla. --(Business Wire)-- Sept. 27, 2004 -- VoIP, Inc. (OTCBB:VOII) today announced that it plans to help cable companies capture a share of the Internet phone services business. VoIP, Inc. (OTCBB:VOII) is a provider of voice and video services to the cable industry. The company's services include voice and video calling, video streaming, and"
538,"New phones put world in palm of the hand: But are they a niche device for business travelers or a bombshell set to rattle the wireless industry?  The iPhone is the most popular smartphone in the world, but it's not the only one. The Samsung Galaxy S III is the most popular smartphone in the world, but it's not the"
539,"Sammer returns to Dortmund with an in-form Stuttgart squad: Stuttgart, Germany (Sports Network) - Matthias Sammer brings a resurgent Stuttgart club against Dortmund this weekend.  Sammer returns to Dortmund with an in-form Stuttgart squad: Stuttgart, Germany (Sports Network) - Matthias Sammer brings a resurgent Stuttgart club against"
540,"It Just Had To Be: It just had to be.  The first time I saw the movie, I was in my early twenties, and I was so excited to see it. I was so excited to see it because I had seen it before,"
541,"Colleges approach Windows service pack warily: College students returning to school this fall will find that many of their information systems departments - like business operations - are taking a go-slow approach to Microsoft #39;s big anti-hacker upgrade, Windows Service Pack 2.  The move comes as Microsoft prepares to release Windows Server 2012 R2, the next version of its operating system.  ""We're not going to rush it,"" said Steve Karp,"
542,"Jeanne kills nearly 700 in Haiti: Tropical Storm Jeanne claimed at least 556 lives in Haiti over the weekend.  The storm, which hit Haiti on Saturday, killed at least 700 people, according to the UN.  The storm, which hit Haiti on Saturday, killed at least 700 people, according (Xinhua/Reuters Photo). HAVANA, Sept. 21 (Xinhuanet) -- With the death toll in Haiti by Tropical Storm Jeanne rising to nearly 700"
543,"Hill sits out with bruised right shin: Grant Hill missed a game for the first time in this season Friday night, a precautionary move because of a badly bruised right shin.  Hill's injury is not considered serious, but he will be out for the rest of the season.  ""I'm not sure if it's a bad injury or not,"" coach Mike"
544,"Music Piracy Lawsuits Wend Through Court (AP): AP - A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry.  The Recording Industry Association of America (RIAA) has filed a lawsuit against the music industry, claiming that it is responsible for the rise in music piracy.  The RIAA A man in California refinanced his home to pay an  #36;11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists."
545,"Teixeira hits pair of home runs to lead Rangers to 7-6 win over &lt;b&gt;...&lt;/b&gt;: Chan Ho Park couldn #39;t hold the lead after Mark Teixeira #39;s first home run. #Rangers pic.twitter.com/x8zYqYqZqO — Rangers Baseball (@RangersBaseball) September 25, 2017  Teixeira's first"
546,"Jackson has a tough match: Australian basketball star Lauren Jackson has dedicated the WNBA finals to the memory of her grandmother who died last month but the Connecticut Sun have spoiled it so far.  The Sun's coverage of the game has been abysmal, with the team's coverage of the game being so bad that they have even had to change the game to accommodate the Sun's"
547,"Raptors' GM Expects Vince Carter to Stay: TORONTO - Vince Carter wants out of Toronto, but the Raptors' new general manager says he isn't going anywhere.  Raptors' Vince Carter: I'm not going anywhere, but I'm not going to be traded - Raptors GM Masai Ujiri says he's not going anywhere, but he"
548,"Waving Hello, From a Distance: Videoconferencing tools are increasingly making their way not just into the office but into the home, adding a dimension to long-distance visits with relatives and friends.  The technology is becoming increasingly popular with people who want to share their experiences with family and friends, but who don't want to be in the same room as their loved ones.  """
549,"Ivan's Flooding Forces New Evacuations: WHEELING, W.Va. - Hundreds of people evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and small streams were swollen beyond their banks by the torrential rain dumped by remnants of Hurricane Ivan...  Ivan's Flooding Forces New Evacuations: WEST VIRGINIA - Hundreds of people evacuated their homes Sunday in parts of Ohio, West Virginia and Pennsylvania as rivers and"
550,"PalmOne Unveils Wi-Fi SD Card: If you own a Zire 72 or Tungsten T3 and have been longing for better wireless connectivity than their built-in Bluetooth, help is on the way: PalmOne has announced a Wi-Fi SD card for those handhelds. The card is compatible with both the Zire 72 and Tungsten T3, and can be used to connect to a variety of wireless networks, including the popular Wi-Fi 802.11ac"
551,"Taiwan #39;s Formula Three: If Vice President Annette Lu is the Margaret Thatcher of the feisty island of Taiwan _ unyielding, immensely quotable and never taking any intellectual prisoners _ then easygoing Chen is the Margaret Thatcher of the feisty island of Taiwan.  Chen is a former vice president of Taiwan, and a former member of the Nationalist Party. He is also a former"
552,Powell May Push China for Information on New York Times Researcher: US Secretary of State Colin Powell may press Beijing for information regarding a New York Times researcher arrested for allegedly passing state secrets to foreigners.  The New York Times reported on Monday that the US State Department has been investigating the activities of a Chinese researcher who was arrested in China last month.  The New York Times reported that the
553,"Prince William Defends Brother, Father (AP): AP - Prince William supported the oft-criticized behavior of his brother, Prince Harry, and stuck up for his father, Prince Charles, in a rare interview with the British media published Saturday.  ""I think it's important to remember that Prince Harry is a very special person,"" the prince said in an interview with the Sunday Times. ""He's a very special person. He's"
554,Bush plucks bodyguard to safety: President George W Bush may have boosted his  quot;can-do quot; image when he came to the rescue of one of his bodyguards at an international summit in Chile.  Bush plucks bodyguard to safety: President George W Bush may have boosted his  quot;can-do quot; image when he came to the rescue of one of his bodyguards at
555,"U.S. Wins Third Gold: BULLETIN&lt;br&gt;BC-OLY--Women's Final BKW,0040&lt;br&gt;BULLETIN&lt;br&gt;    ATHENS, Greece (AP)  --  The United States won the gold medal Saturday in women's basketball, beating Australia 74-63. The U.S. team was led by senior guard Carli Lloyd, who scored a game-high 23 points. The U.S. team also won the bronze medal in women's soccer."
556,"Seoul Says Gando Convention Invalid: South Korea #39;s top diplomat said Friday that the Gando Convention, signed about a century ago between China #39;s Qing Dynasty and imperial Japan on the dominion of the disputed Gando region, was null and void, #39; #39; at least by law. #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #"
557,"AOL Won't Use Microsoft Anti-Spam Standard:  WASHINGTON (Reuters) - America Online Inc. on Thursday  shunned a Microsoft Corp. proposal to help weed out unwanted  ""spam"" e-mail because Internet engineers are reluctant to adopt  technology owned by the dominant software company.  AOL won't use Microsoft Anti-Spam Standard:  WASHINGTON (Reuters) - America Online Inc. on Thursday  shunned a Microsoft Corp. proposal to help weed out unwanted"
558,"Greek Judoka Dies In Hospital After Balcony Suicide Leap: ATHENS, Aug 24 (AFP) - A member of Greece #39;s Olympic judo squad who leapt from a third-storey apartment after an argument with her boyfriend just days before the Athens Games has died, a hospital source said Tuesday.  The 26-year-old, who was a member of the team that won gold in the women's judo final in Rio, was rushed to the hospital after the incident on Monday night"
559,"Space Shuttle Crawler Gets New Shoes: NASA -- When Space Shuttle Discovery rolls to the pad next year, the trip is guaranteed to be on firm ground.  Space Shuttle Discovery rolls to the pad next year, the first of three scheduled flights to the International Space Station, will be on firm ground.  The space shuttle Discovery will be the first"
560,"Timeline: The UN Security Council reported to the International Atomic Energy Agency on Monday about the disappearance of nearly 400 tons of explosives from an Iraqi military base.  The UN Security Council reported to the International Atomic Energy Agency on Monday about the disappearance of nearly 400 tons of explosives from an Iraqi military base.  The UN Security Council said it had confirmed Exactly when the explosives disappeared has become a heated campaign issue. Here is a chronology, based on information from the United Nations and from news reports:"
561,News: Who would you like to attack today?  The answer is: anyone who is not a member of the ruling class.  The ruling class is the ruling class.  The ruling class is the ruling class.  The
562," #39;Canes keep reeling: CLEMSON 24, MIAMI 17: A week after a loss to North Carolina, the  #39;Canes let the Tigers rally from 14 points down. #MIAMI #CFL pic.twitter.com/jYqYqYjx8Zb — Miami Hurricanes (@MiamiHurricanes) October 24, 2017  The Hurricanes are"
563,"Hope Fades of Finding Survivors in Taba Rubble:  TABA, Egypt (Reuters) - Rescue workers began to lose hope  of finding survivors in the rubble of an Egyptian Red Sea hotel  on Saturday, almost 48 hours after three bombs aimed at Israeli  tourists killed at least 33 people.  The hotel, which was destroyed in the attack, was the first to be hit by a bomb in the Sinai Peninsula, where militants have been waging a three-year insurgency against the army."
564,"Bush Hits Kerry on U.S. Support for Israel  President Bush on Wednesday slammed the U.S. for supporting Israel, saying the U.S. should not be supporting a country that is ""destroying the Middle East."""
565,"Palestinians to see Arafat despite wife #39;s fury: Palestinian leaders headed to Paris on Monday to see critically ill President Yasser Arafat at a French military hospital despite a scathing attack by his wife who accused them of plotting to  quot;bury him alive.  Palestinian leader says he will not resign over Gaza war: Palestinian President Mahmoud Abbas said on Monday that he will not resign over the Gaza war, despite the death of his wife, who was shot"
566,"Afghan opium cultivation area increased by 64 percent: UN :: New York, Nov 19 : In a highly disturbing development, the area under opium cultivation in Afghanistan increased by 64 percent this year, giving the country the dubious distinction of establishing a new record in its cultivation and becoming the largest opium-producing country in the world. The UN Office on Drugs and Crime (UNODC) reported that the area under opium cultivation in Afghanistan increased by 64 percent from the previous year, reaching a"
567,"World Wide Web Turns 35, But is Still a Work in Progress: Thirty-five years after computer scientists at UCLA linked two bulky computers using a 15-foot gray cable, testing a new way for exchanging data over networks, what would ultimately become the Internet remains a work in progress.  The Internet is a network of computers that connect people around the world. It's a network of computers that connect people around the world.  The Internet is a network of computers that connect"
568,"Microsoft ends free Hotmail access from Outlook: Hotmail users who use Microsoft #39;s Outlook and Outlook Express clients will now have to pay for the privilege.  Microsoft has announced that it will end free Hotmail access from Outlook, the free email client that was available for free for a few months.  Hotmail users who use Outlook will now"
569,"Astronaut to Meet Baby Daughter on Return to Earth (Reuters): Reuters - Days away from ending a six-month mission in space, U.S. astronaut Michael Fincke said on Wednesday he is looking forward to meeting his 4-month-old daughter.  ""I'm looking forward to meeting my daughter, and I'm looking forward to having a great time with her,"" Fincke told reporters aboard the International Space Station.  ""I"
570,"FCC Updates Congress on Cable TV Prices: Letting cable TV subscribers pay for only the channels they want won't reduce the cost for most, federal regulators told Congress in a report released Friday.  The FCC's report, released in response to a letter from the American Cable Association, said that the cost of cable TV subscriptions is ""unacceptably high"" and that the FCC should let"
571,"Safin Eases Into Fourth Paris Masters Final: &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Francois Thomazeau&lt;/p&gt;&lt;p&gt; PARIS (Reuters) - Marat Safin eased into his fourth ParisMasters final by beating Argentine Guillermo Canas 6-3, 7-6 onSaturday.&lt;/p&gt;&lt;/p&gt;  Safin, who won the first two rounds, was the first player to win the Masters since the tournament's first two years in the 1980s"
572,"FCC certifies Freescale ultrawideband technology: Freescale Semiconductor starts shipping its XS110 chip, which will help consumers to connect devices wirelessly.  Freescale Semiconductor, the world's largest fabless semiconductor company, has announced that it has certified the Freescale XS110 chip, which will help consumers to connect"
573,Iraqi Official Arrested for Possible Ties to Terrorists: US authorities in Iraq have arrested a man chosen to lead Iraq #39;s National Guard in one of the country #39;s most troubled and violent provinces.  Iraqi Official Arrested for Possible Ties to Terrorists: US authorities in Iraq have arrested a man chosen to lead Iraq #39;s National Guard in one of the country #39
574,"Windies have become a proud unit: The West Indies are back.  The West Indies have won their first Test series against Australia since 2009, and they have won their first Test series against Australia since 2009, and they have won their first Test series against England since"
575,"Alabama Notebook: TUSCALOOSA - Alabama head coach Mike Shula received a heavy dose of criticism earlier this season for choosing to punt on fourth-and-short in a loss to Arkansas.  Shula said he was trying to get the ball out of the end zone, but the Razorbacks were able to get it out of bounds.  ""I was trying to get the"
576,"Google Wants to Improve Web Browsers: Google Wants to Improve Web Browsers  Google yesterday responded to the buzz over Gbrowser.com, the mythical Google powered web browser that bloggers and forums have been buzzing over. Google's response is a bit of a surprise, considering that Google has been working on improving its own web browser for years.  Google Wants to Improve Web Browsers: Google Wants"
577,"Doubts about school computers: Students who use computers a lot at school have worse maths and reading performance, research suggests.  The study, published in the journal Computers in Human Behavior, found that students who used computers a lot at school had worse maths and reading performance.  The study, which involved more"
578,"Yahoo Pares Google Stake, Sells  $191M: Yahoo Inc. said Friday it sold  $191 million in Google Inc. stock in that company's initial public offering, cashing out some of the 2.7 million shares Google gave Yahoo this month to settle two disputes. The deal, which was announced in a statement, also cleared the way for Yahoo to sell more of its stake in Google Inc. to raise cash. The deal clears the way for Yahoo to sell more"
579,FACTBOX-Australia v Pakistan factbox: Head-to-heads: The two teams have met 49 times since 1956-57.  The two teams have met 49 times since 1956-57. Test series: The two teams have played five Test series against each other since 1956-57.  The two teams have played
580,"Singles Seek Home-Run Date at California Ball Park (Reuters): Reuters - When the San Francisco Giants play baseball, slugger Barry Bonds and the other players are far from the only ones thinking about hitting home runs.  The Giants are the only team in Major League Baseball to have a home-run-friendly park.  The Giants' home-run-friendly park, the San Francisco Giants Ballpark"
581,Upshaw Wants Changes: NFLPA head Gene Upshaw informs team owners on Wednesday during league meetings that the players want a larger percentage of local revenue streams.  Upshaw Wants Changes: NFLPA head Gene Upshaw informs team owners on Wednesday during league meetings that the players want a larger percentage of local revenue streams.  The NFLPA
582,"Web services for your TiVo?  We're excited to announce that we're now offering TiVo Web Services for your TiVo.  TiVo Web Services are available for free to all customers who have an active TiVo : Web services are becoming increasingly popular for linking software programs. Now, Microsoft and some other big companies are pitching the technology as a way to manage everything from big corporate servers to mobile phones."
583,"Karzai en route to victory in poll; Qanooni pledges to accept result (AFP): AFP - Yunus Qanooni, Hamid Karzai's chief rival in Afghanistan's presidential election, said he will accept the outcome, as Karzai swept the country's south and southeast en route to outright victory.  Karzai's victory was a major victory for the Taliban, which had been expected to win the election, but the victory was not without controversy.  The Taliban, who had been expected"
584,"Hopkins Knocks Out De La Hoya to Retain Title:  NEW YORK (Reuters) - Bernard Hopkins defended his  undisputed world middleweight championship for the 19th time on  Saturday, knocking out Oscar De La Hoya in the ninth round of  their scheduled 12-round bout in Las Vegas.  Hopkins (33-0, 25 KOs) was the first man to knock out De La Hoya since the late, great Mike Tyson in a 12-round decision in the 1980"
585,"XBox and EA Sports to Stage Interactive World Cup: LEIPZIG, Germany (AP) - Microsoft Corp. (MSFT)'s XBox video game system will team up with software maker Electronic Arts Inc...  XBox and EA Sports to Stage Interactive World Cup: LEIPZIG, Germany (AP) - Microsoft Corp. (MSFT)'s XBox video game system will team up with"
586,"iTunes launched in nine European countries: Today nine eurozone countries (counrties using euro as their currency) have joined the Apple #39;s iTunes bandwagon when iTunes music store opened its doors in Finland, Austria, Belgium, Greece, Italy, Luxembourg, Netherlands, Portugal and Spain.  iTunes launched in nine European countries: Today nine eurozone countries (counrties using euro as their currency) have joined the Apple #39;s iTunes bandwagon when iTunes music store"
587,"Imprisoned Barghuti Runs for Palestinian President: The jailed West Bank leader Marwan Barghuti has decided to run for the vacant post of Palestinian Authority president, according to Abdelrahman al-Shomali, member of the dominant Fatah faction #39;s higher committee.  Barghuti, who was arrested in the West Bank on July 1, was released on bail on August 1.  He was arrested after he was caught with a large amount of cash"
588,"Nokia launches tri-band 3220 camera phone with Near Field &lt;b&gt;...&lt;/b&gt;: HELSINKI, Nov 02, 2004 (AFX-UK via COMTEX) -- Nokia Corp launched today at its conference in Monaco a new tri-band Nokia 3220 camera handset equipped with a Near Field Communication (NFC) cover. The Nokia 3220 camera phone is the first Nokia camera phone to be equipped with NFC technology. The Nokia 3220 camera phone is the first Nokia camera phone to be equipped with NFC technology. The Nokia"
589,"UN panel probing genocide arrives in Sudan: A UN-appointed panel has reached Sudan to determine whether genocide has taken place in the western region of Darfur.  The UN-appointed panel, headed by the UN special rapporteur on genocide, has been tasked with investigating allegations of genocide in Darfur.  The panel is expected to arrive in Sudan"
590,"Ion-drive probe ready for lunar injection: PACKING a revolutionary engine that one day may send a robot scout into deep space, Europe #39;s first mission to the Moon enters a key phase on Monday when the cube-shaped spacecraft is injected into lunar orbit.  The European Space Agency (ESA) has announced that it has successfully injected a new ion drive into the CubeSat, the first of its kind to be injected into a lunar orbit.  "
591,"More XP SP2 security holes?  The latest version of the Windows XP security patch is now available for download.  The patch is available for download from Microsoft's website.  The patch is available for download from Microsoft : p2pnet.net News:- Windows XP Service Pack 2 (SP2) has ten unpatched vulnerabilities, says Finjan Software. quot;Microsoft, however, ardently disputed the claims and said that they were  #39;potentially misleading and possibly erroneous #39;, quot; says a TechWeb story."
592,"Microsoft Expands Intellectual Property Indemnification Coverage (Ziff Davis): Ziff Davis - Redmond execs say the company will provide IP protection for all current and past versions of its software, hoping to present yet another differentiator with open-source vendors.  Microsoft's new IP protection policy, which was announced today, will cover all versions of Windows, including Windows XP, Windows Vista, Windows 7, Windows 8, Windows Server 2003, Windows Server"
593,"Erdogan Rebuffs EU Plea for Gesture on Cyprus: Turkish Prime Minister Tayyip Erdogan rebuffed a European Commission plea on Friday to make a gesture toward recognition of Cyprus before EU leaders decide next week on opening membership talks with Ankara.  Erdogan's spokesman Ibrahim Kalin said the prime minister had no intention of making a gesture toward recognition of Cyprus, which is part of the EU but is not a member.  "
594,"Defining moment for NFL: High-definition television and the National Football League are going to be entwined this season. All ABC and ESPN games are scheduled to be broadcast in HD.  The NFL's new digital platform, NFL Game Pass, will allow fans to watch all of the league's games in HD.  The NFL's new digital platform, NFL Game Pass, Fox plans to do as many as six games each week in HD, and CBS will do three. And each Wednesday and Thursday at 9 p.m., the NFL Network will have a 60-minute condensed ..."
595,"Microsoft v Google Times Online #39;s verdict: Bill Gates may be the world #39;s most generous philanthropist, but the technical teams under his charge may well experience the uncharitable side of his nature today.  The verdict: Microsoft's Bill Gates is the world's most generous philanthropist, but the technical teams under his charge may well experience the uncharitable side of his nature today.  "
596,"Unruly Guinea-Bissau troops return to barracks, two officers &lt;b&gt;...&lt;/b&gt;: BISSAU : Heavily-armed Guinea Bissau troops took to the streets of the capital of the former Portuguese colony, killing two officers, in a protest to demand payment for their tours of duty as UN peacekeepers. The troops, who were sent to protect the peacekeepers in the peacekeeping mission in peace-time peacekeeping peace-peace peace-peace peace-peace peace-peace peace-peace peace-peace"
597,Gallacher beats McDowell in playoff for first European Tour win: Stephen Gallacher beat Graeme McDowell with a birdie on the first playoff hole at the Dunhill Links Championship on Sunday to score his first European Tour victory.  McDowell wins second European Tour title: Graeme McDowell won the second European Tour title with a birdie on the par-3 14th hole at the Dunhill Links Championship.
